ra dec z
32.703151409 -4.46157395051 0.116361732363
34.2866854518 -4.29576052209 0.165499432528
31.6007841867 -11.6005199095 0.0990128354933
36.9292943441 -10.6140015226 0.101457463129
36.2611141877 -10.8416947916 0.11042822919
37.5849200133 -4.10213602339 0.186143912138
36.0953664463 -5.77749362745 0.157120268731
34.6059356348 -9.50382811915 0.143180168254
30.9525043303 -6.04067593238 0.135249782387
35.1430716123 -8.65234822998 0.102112262617
33.6851294234 -11.7987747246 0.163732939383
32.5408639057 -6.14564805344 0.145198832178
32.0768487624 -4.69477697231 0.1355136636
35.5904328615 -4.31955465345 0.0862712641365
34.4315619777 -6.35316394573 0.14854881652
31.9392564982 -6.64054043214 0.19280545686
37.8350954154 -4.21659597512 0.0883866677512
32.4360040506 -4.48544154703 0.0374524421948
34.7500332674 -10.9946464365 0.0982917536873
35.0798485941 -4.54907617007 0.164632235557
31.1026333184 -11.4203006797 0.16744626818
36.8057677871 -11.2132846209 0.156590512417
36.714802549 -4.69331681455 0.0921395931964
34.0868167557 -7.11713590385 0.0256314140992
37.8379145067 -6.76446973267 0.0443604315399
38.1665384093 -5.16115217087 0.0516542196168
38.0890036837 -11.9985760482 0.0721032329447
30.7698898424 -5.87113256018 0.133510450223
32.8084781486 -7.90466459899 0.0307818900946
32.0482184978 -4.09253138077 0.0577770311978
35.3611515766 -9.83339864176 0.178418093257
34.5864735079 -6.89045313739 0.113016779074
32.995099144 -4.38848901829 0.199665472838
32.6369521263 -9.14837769745 0.164987554996
30.1446225375 -4.34405564454 0.169320886215
32.9400660859 -7.99729861156 0.0902354297809
31.362517014 -7.47644557687 0.0957441331673
33.4158503562 -6.44169422405 0.0417337318759
34.4856914896 -9.62177583775 0.0704761790859
32.1349794238 -4.67457992208 0.0274936322406
38.5868998668 -7.87198848823 0.0559031572607
34.3244364906 -5.67320485794 0.180034184992
34.5919303131 -8.56867510274 0.120680106426
31.2183785907 -9.25382327057 0.0438597571255
37.4339748654 -11.2804130436 0.157460339005
35.9684048709 -4.79584013788 0.0665701150103
30.5678104264 -11.2740800002 0.116855012405
35.8242315004 -8.36691968263 0.143785475903
32.7392017327 -9.56653657334 0.154099209106
34.8624185008 -11.8554309317 0.0582455996582
38.3024053649 -6.73464022641 0.0273303246877
37.9907546722 -10.658054839 0.129535941123
32.6722702236 -9.6970613778 0.0258354295267
31.4603827177 -11.7778176091 0.0540883047273
33.2217794408 -6.9046251989 0.0279442159228
32.9324469849 -9.75711578074 0.139007631719
31.6308244276 -9.33845860946 0.109098683666
36.8727664212 -8.61906298231 0.0357891459189
31.6121606206 -6.03434241217 0.190800054529
33.3340862794 -10.7623758324 0.189600222112
38.8365800287 -7.40191139843 0.0524485828971
33.9928798935 -4.73848409845 0.144299776636
35.1390935749 -11.134643835 0.112005810743
36.1577032497 -6.2698588322 0.0519266059485
37.4300212002 -4.74300950728 0.0827402474573
32.201650893 -6.30513515695 0.0363190081726
33.4253702614 -7.97188374644 0.0338461073886
30.4146802171 -6.42657915146 0.0569567382054
33.2571876865 -6.09697587463 0.153361209135
35.9464577224 -7.95765360352 0.108534256439
30.0684513746 -5.41709893942 0.19191789088
36.9666993527 -11.8075477653 0.0950944260583
34.1562989489 -4.70725631381 0.0697175248291
38.0319648627 -9.58167963981 0.194985907045
