x y z
0.810473495035 0.94685266993 0.787541329839
0.166279798145 0.258743313387 0.218912509499
0.998173393727 0.532263730781 0.0471337356858
0.821839107072 0.565449702226 0.352862939099
0.0970760806156 0.170525093147 0.353250488585
0.253424909422 0.441148926534 0.457947976813
0.567968382852 0.716099906377 0.521683248038
0.54388053988 0.85695326189 0.354656883778
0.865614681753 0.499168683518 0.679952656357
0.0185551192539 0.532443575321 0.517978627756
0.0921368173073 0.295933822411 0.416581287353
0.814723526146 0.443322269133 0.73978684223
0.178364173536 0.595785036453 0.0101121852883
0.56091509889 0.0392673787021 0.0645082399425
0.131361487177 0.6013889042 0.99132850909
0.911175466746 0.226227107532 0.29308140017
0.391537519994 0.0939383040069 0.720729264141
0.0622632798936 0.295674682132 0.995215235662
0.300711166122 0.800613881625 0.312566028382
0.435523089005 0.708564756005 0.951382823126
5.97444882581e-05 0.280793593734 0.771265846259
0.71280057777 0.0719306401369 0.520944535052
0.534055399164 0.333169208723 0.775666356116
0.428935535872 0.750211784747 0.124614599874
0.484239974746 0.626822604801 0.505372275632
0.314459206192 0.945791617798 0.0859087172126
0.604995540941 0.917381339449 0.898342100134
0.532496875396 0.276760484748 0.0891101361134
0.214975381134 0.80749996255 0.461421658118
0.705250165753 0.190785539458 0.812539752292
0.724558601664 0.0906691484012 0.622843169367
0.579118883319 0.773516509848 0.380030656411
0.883761568633 0.501214919833 0.186764455655
0.91102162611 0.137854397579 0.0397641790326
0.483564352226 0.367106495804 0.317465139392
0.285463351866 0.92008582325 0.156246419865
0.447505015408 0.684816328613 0.394929029383
0.240662043661 0.999489390057 0.887138022826
0.716191621528 0.862259235331 0.490500746347
0.576566262382 0.665998566267 0.305387640876
0.972769848787 0.920069566409 0.322938091826
0.750784849873 0.31088241606 0.484160405292
0.583357741641 0.059697253637 0.314602513281
0.586569955983 0.33701763767 0.656836833935
0.303766513303 0.81895802892 0.60614611107
0.48942481594 0.153437161624 0.174163975058
0.84948854529 0.0300603679006 0.416460175563
0.785635138731 0.604129173713 0.0924951970436
0.748383225311 0.310365110663 0.0439075818361
0.987948044726 0.220020563648 0.668067528021
0.903170411766 0.760242453239 0.395504060701
0.00998696727539 0.646708538732 0.171024877156
0.0438608836774 0.728910526751 0.820296551722
0.307689287123 0.879939268337 0.702900258205
0.527846007725 0.787879636311 0.919565102192
0.835289287806 0.79595982611 0.102783618388
0.930314489505 0.606978856972 0.874803053127
0.707324631313 0.353272631794 0.894987424568
0.7720360291 0.199238537836 0.0790486742913
0.0483523760996 0.418944077097 0.24662097876
0.116194474681 0.479413641402 0.681302454559
0.747958871781 0.554964724657 0.645624873492
0.22598690494 0.537567939505 0.512785816864
0.936970366499 0.715514885367 0.60252107007
0.0636154322465 0.479709643878 0.852684984283
0.854392279492 0.324182887473 0.330369243216
0.812468872658 0.364485913586 0.402548190836
0.715004910107 0.0268341829599 0.684933855342
0.743984858024 0.742995340486 0.241317482134
0.941678426303 0.077653472415 0.547383808662
0.901630914353 0.403774429626 0.0436255382645
0.602312507038 0.106796182831 0.349317179953
0.831920195718 0.658242403157 0.788799642708
0.333655164541 0.497877737271 0.781292963993
0.252849832021 0.0583448367023 0.780755830109
0.790259703058 0.594157397226 0.57999712472
0.899324820084 0.149211166908 0.325733633547
0.7972576151 0.698473784106 0.550233205436
0.358569918293 0.972365743882 0.863546018374
0.480769028539 0.252454062679 0.712650528253
0.619252005504 0.832256708252 0.835913620586
0.04150146794 0.713358967719 0.185977043696
0.766686075468 0.949800399876 0.154160437591
0.94162199784 0.383094906188 0.689062429111
0.794154380535 0.440871215819 0.999881218111
0.242095651086 0.400237505902 0.305028030359
0.679947856239 0.929957352094 0.73878834435
0.402680645195 0.817147348357 0.773359568787
0.0761116147963 0.206820974501 0.118443248094
0.869064040003 0.240712730403 0.242991549839
0.677006926411 0.795740216743 0.642341378113
0.64904378425 0.266775298271 0.624342370872
0.695410704042 0.493915333339 0.486342201493
0.839192498273 0.296224616026 0.743886689495
0.630428112119 0.0742531848366 0.919885532369
0.727840302011 0.760668879499 0.8032250991
0.850863590576 0.642855967417 0.816641464493
0.405023993843 0.148167226665 0.573552931643
0.497645016798 0.91602347076 0.325527164388
0.148433469695 0.290543381515 0.723581122199
