x y z
0.605598273278 0.339889144803 0.971637797282
0.412778321671 0.240717961179 0.936749225054
0.996040059052 0.187506492 0.168550721356
0.214065646974 0.579722297132 0.173667707468
0.61060860404 0.981704658208 0.225795698538
0.9345105102 0.782845782441 0.528565134436
0.083246800798 0.437146603314 0.344237639308
0.261008894572 0.958876653648 0.833250836776
0.702996893663 0.365192153257 0.645832948155
0.757065073756 0.945959760222 0.680226136481
0.240470454874 0.231561515338 0.520150801192
0.686855007111 0.14652376496 0.745500860034
0.522235928144 0.0924561329698 0.396945486674
0.414987138853 0.0882382587567 0.865936689655
0.154906011576 0.260444185042 0.641642965741
0.730929540552 0.177644316855 0.107112666449
0.170408754265 0.253291782249 0.452379263896
0.460095091921 0.241655380754 0.31835034413
0.888079861114 0.0345396289448 0.521310213698
0.73531526081 0.624513872413 0.987560930002
0.32329334165 0.98864891136 0.892646381974
0.559694518843 0.831069235742 0.0957246852312
0.373157523038 0.535126086499 0.442650961889
0.614593110393 0.213961983699 0.52031815257
0.41147414792 0.157118330465 0.1475302782
0.0424666340273 0.1718438821 0.138241013001
0.996433855239 0.201687505607 0.967631527081
0.530313034256 0.759765387172 0.0405206380723
0.772225470264 0.206093877125 0.0291731835078
0.420989153468 0.686554635319 0.704230823082
0.885686881104 0.973145044635 0.765134318704
0.0550928575825 0.687408119122 0.185248434354
0.782671492922 0.431103540137 0.624183374701
0.292083363029 0.527878481473 0.257898595951
0.101653055544 0.235458828623 0.315639692976
0.0702104607117 0.992368627509 0.110742634444
0.722440050315 0.722491720243 0.0808894843351
0.813892275726 0.542263699388 0.202753158549
0.208539617536 0.584272524082 0.0359668060162
0.862717661932 0.219790015276 0.52892746277
0.763394873112 0.661704465756 0.330207881397
0.585641634864 0.815662510134 0.478107789551
0.807358565371 0.929694894043 0.968127645817
0.0171366114057 0.248413801349 0.672542851779
0.667107099886 0.947106513199 0.793977834296
0.101329606971 0.443850412618 0.771032514502
0.746848841615 0.748574603879 0.424207554768
0.837139197632 0.000337144344591 0.54859175801
0.998760182961 0.866575203916 0.593649565894
0.0991208730324 0.846280924123 0.472965921151
0.07023813222 0.9380184449 0.724263659567
0.11020749453 0.560458840585 0.273719825383
0.909669182177 0.0291688842905 0.132534477964
0.829461588696 0.988395040079 0.585175627759
0.206064760977 0.818243372166 0.09384423243
0.596379629185 0.0371886942954 0.561072728221
0.865811213643 0.80128638569 0.511705303658
0.257818221533 0.62269294375 0.865567321295
0.372460398115 0.306326716401 0.193101804987
0.692796042609 0.298891242259 0.37811950006
0.627820013529 0.306463558044 0.00317379597529
0.825200792068 0.2545428041 0.305034531471
0.643280224654 0.530166658749 0.822080003942
0.545060755386 0.052849346291 0.0380825737022
0.392633324851 0.760190485535 0.617140252061
0.483303622663 0.399981764062 0.655200559916
0.54529066462 0.00227935672763 0.456290719399
0.152329328395 0.627323366972 0.151596818039
0.0399284894302 0.358969616876 0.206446419494
0.857636995441 0.183791684865 0.301839315756
0.680514952116 0.572158630597 0.249418229785
0.0432151703756 0.473928563332 0.976648649742
0.890101669985 0.577415887984 0.134774061353
0.57081854244 0.881651179371 0.313697228996
0.53232637369 0.294595343515 0.525379109434
0.0791432800265 0.317714562124 0.715250692894
0.345170153808 0.57467861793 0.261711163049
0.619963316216 0.0175264356144 0.235433572599
0.15580141163 0.118946316053 0.292253056032
0.852530464458 0.903893991211 0.0250911867516
0.055592058354 0.56973655673 0.584470049148
0.374849700003 0.0828761404795 0.540066787083
0.520484676293 0.641174432553 0.345675596622
0.447642151013 0.241107973075 0.583067763966
0.879351869502 0.890393458335 0.944467827433
0.00113070025036 0.677599238567 0.387605159574
0.421930227491 0.923989523619 0.0863492405239
0.992625283065 0.249994365484 0.635524684262
0.916886666325 0.791918557457 0.797499325146
0.74240446553 0.30899510429 0.76658596846
0.337003556327 0.335476356518 0.36667167291
0.934165231064 0.747485271013 0.697624940951
0.557992498902 0.00151232915811 0.482150380537
0.132987292712 0.711068683399 0.850231112944
0.106861432154 0.969165269642 0.725628211285
0.597882318963 0.10018813951 0.67758903499
0.496084940705 0.659449230591 0.86643783644
0.4776417088 0.191387142644 0.104931497956
0.901166558124 0.768187356884 0.450875206184
0.59157455301 0.708883236198 0.321950266796
0.0605869562467 0.569008941696 0.573007415442
0.846616081693 0.27801009418 0.846350043969
0.0321165089809 0.615188181197 0.785011359794
0.358423347803 0.289454872513 0.275687591411
0.180589299503 0.592872824784 0.780807002013
0.778394201702 0.605974310097 0.442045249886
0.357178466288 0.109077015552 0.228682569531
0.0468619180783 0.389031875066 0.353906312809
0.0233071693689 0.42841414678 0.390669879382
0.403432967882 0.511653120107 0.480941715286
0.0794803743009 0.89944634996 0.143471734405
0.352546026118 0.915895214162 0.171849806015
0.232561898447 0.938772403321 0.613860547025
0.885183253915 0.403635119446 0.613134529963
0.637377867156 0.869605309092 0.584688233434
0.17940507532 0.632426540147 0.885822229466
0.584145151506 0.299481320205 0.409437346368
0.448901521184 0.537166594901 0.796502134242
0.8353023532 0.189042964084 0.731720423555
0.968609859122 0.21741118688 0.49508999918
0.622121360125 0.108916061395 0.0763117021697
0.921872275168 0.967321207344 0.076098832651
0.832789684967 0.765603356029 0.717180948017
0.527014013036 0.315607313546 0.100477702227
0.706604430279 0.289812860721 0.637780800968
0.164153931908 0.290200374906 0.051841422
0.175201471378 0.168616236698 0.349766097719
0.529261568891 0.40389538069 0.736845150387
0.00335414448756 0.00783785875108 0.146997749284
0.126915130789 0.197942256388 0.258358362492
0.708446901635 0.345716611341 0.108209489158
0.97418036695 0.0962522511555 0.761925314859
0.944554697536 0.327075780721 0.364506438202
0.342994615463 0.902837417874 0.444407725954
0.253002990224 0.277824000245 0.109981604463
